village,year,month,predicted_p10,predicted_p50,predicted_p90,dqi
Putrela,2025,10,4.602337,5.5271688,6.1181836,82.0
Ramachandra puram,2025,10,2.5424094,2.986614,3.0419214,82.0
Ramannagudem,2025,10,5.342201,5.778189,6.3796415,82.0
Rangapuram,2025,10,6.9161577,7.6547885,7.548785,82.0
Rolupadi,2025,10,1.1598336,1.289194,1.2225447,82.0
Rudravaram,2025,10,2.5740805,3.0660353,3.0985236,82.0
SM peta,2025,10,17.339098,18.199677,23.859165,82.0
Singannagudem,2025,10,3.882136,4.535218,4.7095666,82.0
Srikakulam,2025,10,6.774774,7.42501,7.429294,82.0
Surampalli,2025,10,2.2814646,2.5713704,2.569147,82.0
Takkellapadu,2025,10,0.9692236,1.2055783,1.330868,82.0
Talluru,2025,10,1.422103,1.8412427,1.8794782,82.0
Tatakuntla,2025,10,1.3974406,1.8400471,2.0758073,100.0
Telaprolu,2025,10,4.986134,5.799853,6.1413813,82.0
Thotlavalluru,2025,10,4.2525005,4.633162,4.840104,82.0
Tiruvuru,2025,10,3.2343779,4.468351,4.450602,82.0
Tunikipadu,2025,10,1.6889095,2.0038748,1.9934576,82.0
Unguturu,2025,10,5.1314454,6.0903106,6.435971,82.0
Utukuru,2025,10,0.22905934,0.22216332,0.4920431,82.0
Vallampatla,2025,10,4.199501,4.894116,5.3576865,82.0
Vanukuru,2025,10,13.13777,13.568138,14.078206,82.0
Vatsavai,2025,10,2.1244543,2.4061074,2.53562,100.0
Vavilala,2025,10,5.71554,6.5831227,6.7319965,82.0
Veduru pavuluru,2025,10,2.5765204,3.0553339,3.1167865,82.0
Veerapanenigudem,2025,10,4.4783254,5.333648,5.8911195,82.0
Veeravalli,2025,10,3.382686,4.382877,4.4244914,82.0
Veerullapadu,2025,10,0.78370297,1.0343512,1.2002723,100.0
Veladi Kothapalem,2025,10,1.4010568,1.8424312,1.8557143,82.0
Velagaleru,2025,10,1.6934073,1.9943001,2.0278,82.0
Vellanki,2025,10,2.5547204,3.0559998,3.1072698,82.0
Vemireddypalli,2025,10,1.0835744,1.2916446,1.2445235,82.0
Venkatapuram,2025,10,0.68204105,0.6794762,0.9235161,82.0
Ventrapragada,2025,10,3.6862955,4.396438,4.430496,82.0
Vijayawada,2025,10,5.9005995,6.6644683,6.830774,100.0
Vinagadapa,2025,10,2.6140118,3.2237182,3.3311403,82.0
WRD Center,2025,10,6.060005,6.6739554,6.864925,82.0
Yarlagadda,2025,10,2.0947914,2.3467028,2.5773792,82.0
Yelamarru,2025,10,11.837983,12.689913,13.754462,82.0
Yerramadu,2025,10,1.3922764,1.8409866,1.797013,82.0
AJS Nagar,2025,11,2.5217073,3.1211824,3.2123525,100.0
Akkapalem,2025,11,1.2338318,1.3148891,1.404804,82.0
Alluru,2025,11,2.4775329,3.1324182,3.2220118,82.0
Anigallapadu,2025,11,0.787641,0.9539027,1.152818,82.0
Aripirala,2025,11,13.686663,13.903275,14.671956,82.0
Avanigadda,2025,11,3.0223236,3.9083898,4.033496,100.0
Bandipalem,2025,11,1.5470755,1.80984,1.9690323,82.0
Bantumilli,2025,11,0.20325457,0.21846238,0.24284323,82.0
Billapadu,2025,11,2.1208231,2.4048064,2.572765,82.0
Bobbaralanka,2025,11,5.3009114,6.048281,6.3833275,82.0
Budawada,2025,11,3.9996552,4.4802155,4.6696315,100.0
Buddavaram,2025,11,6.702231,7.4856577,8.489903,42.0
Challapalli,2025,11,1.7198831,1.9112239,1.9358542,82.0
Chandarlapadu,2025,11,0.8445802,0.9469143,1.1479616,100.0
Chandrala,2025,11,2.5025864,3.1200016,3.2101974,82.0
Cheemalapadu,2025,11,2.475937,3.1212144,3.2183979,82.0
Chillakallu,2025,11,2.678643,3.3625617,3.5760598,82.0
Chintalapadu,2025,11,1.143635,1.3280685,1.3873718,82.0
Dosapadu-I,2025,11,8.7819605,8.667292,8.669577,82.0
Dosapadu-II,2025,11,8.25886,8.18404,8.141133,82.0
Edupugallu,2025,11,12.458051,13.59318,14.04724,100.0
Enikepadu,2025,11,21.914377,23.071226,24.079643,82.0
G.Konduru,2025,11,2.4966712,3.1211042,3.213903,82.0
Gampalagudem,2025,11,4.3763485,4.4989038,4.7834125,100.0
Ganapeswaram,2025,11,10.328326,10.888023,11.085368,82.0
Gandigunta-1,2025,11,11.139614,11.72714,12.656501,100.0
Gandigunta-2,2025,11,11.139614,11.72714,12.656501,100.0
Gandigunta-3,2025,11,11.139614,11.72714,12.656501,100.0
Gandrai,2025,11,1.5658728,1.7984867,1.99824,82.0
Gangineni,2025,11,3.574177,4.2940545,4.450745,82.0
Ghantasala,2025,11,10.146022,10.521877,11.341704,82.0
Gollapudi,2025,11,10.801394,11.244711,12.160455,82.0
Gosaveedu,2025,11,2.4793553,3.051085,3.2300496,82.0
Gudavalli,2025,11,4.9264507,5.350367,5.9318523,82.0
Gudiwada,2025,11,3.4710028,4.0117173,4.091758,100.0
Guduru,2025,11,1.0967606,1.2834854,1.3347466,82.0
Jonnalagadda,2025,11,0.81191117,0.8726549,1.0728905,82.0
Jupudi,2025,11,1.9113433,2.0004158,2.056689,82.0
K. Agraharam,2025,11,8.764666,9.184986,10.437272,82.0
Kachavaram,2025,11,2.1719615,2.5768733,2.609823,82.0
Kambhampadu,2025,11,4.4623046,4.6043487,4.973223,100.0
Kanchikacherla,2025,11,1.5487249,1.840749,1.8904757,100.0
Kankipadu,2025,11,12.505786,13.6289215,14.048829,82.0
Kanneveedu,2025,11,2.4818103,3.1389537,3.2207348,82.0
Kanuru,2025,11,21.810158,22.273367,22.386858,100.0
Kapileswarapuram,2025,11,1.7089337,1.9131843,1.9854163,82.0
Kasarabada,2025,11,4.3426685,4.5589604,4.7397285,82.0
Koduru,2025,11,0.7660643,0.8195044,1.0499933,82.0
Kondapalli,2025,11,1.5537534,1.8363154,1.8987646,100.0
Kotta Repudi,2025,11,4.4946485,4.782391,4.972808,82.0
Kowtavaram,2025,11,15.165685,15.361393,15.286193,82.0
Kruthivennu,2025,11,0.6942214,0.64548284,0.93271244,82.0
Kuchipudi,2025,11,1.5126013,1.8206772,2.2149675,100.0
Kuntamukkala,2025,11,0.995304,1.1641735,1.1976335,82.0
Lakshmipuram,2025,11,1.2058492,1.3393376,1.4033287,82.0
Laxmipuram,2025,11,3.2152944,4.0634046,4.2334476,100.0
Machilipatnam,2025,11,0.20282893,0.22216019,0.42873266,82.0
Maddulaparva,2025,11,12.391854,14.047125,14.496001,82.0
Madicherla,2025,11,29.650944,33.593403,33.434208,82.0
Mangenapudi Beach,2025,11,0.8065793,0.896268,1.1349262,82.0
Meduru-I,2025,11,2.5081508,3.132496,3.259216,82.0
Meduru-II,2025,11,5.9112263,6.6568418,6.768202,82.0
Mukkollu,2025,11,3.4637635,4.0117173,4.094447,82.0
Munagalapalli,2025,11,4.814557,5.1804814,5.6531057,82.0
Munagapadu,2025,11,4.3358297,4.5310225,4.750302,82.0
Munjuluru,2025,11,23.078999,23.074835,24.110863,82.0
Munjuluru ,2025,11,15.637836,14.619269,19.03431,42.0
Mylavaram,2025,11,2.883863,3.7131348,3.899147,82.0
Nadakuduru,2025,11,2.5087605,3.039498,3.3468068,82.0
NadakuduruStallin,2025,11,3.8296084,4.3580604,4.412379,82.0
Nagayalanka,2025,11,0.22338484,0.22190392,0.4689555,82.0
Nandamuru,2025,11,5.311518,6.0263352,6.355418,82.0
Nandigama,2025,11,2.1439362,2.4060292,2.5989432,100.0
Nawabpeta,2025,11,2.4809787,3.1624017,3.2214715,82.0
Nemali,2025,11,2.5533319,3.4251785,3.4988685,82.0
Nidumolu,2025,11,1.109976,1.2311045,1.5317935,82.0
Nunna,2025,11,21.31699,23.326794,24.077198,82.0
Pamarru,2025,11,12.796916,13.614887,14.131812,82.0
Pamarru-1,2025,11,12.713813,13.614887,14.295533,82.0
Pamarru-2,2025,11,11.948438,12.701916,13.588914,82.0
Pamarru-3,2025,11,16.682959,16.756832,17.216667,82.0
Paritala,2025,11,4.322976,4.4442363,4.7157693,82.0
Patamatalanka,2025,11,8.140903,8.1845,8.322221,82.0
Pedana,2025,11,10.322228,10.747207,14.642099,42.0
Pendyala,2025,11,1.7386992,1.926502,2.008369,82.0
Penuganchiprolu,2025,11,2.8513575,3.6163135,3.8278878,100.0
Penumalli,2025,11,10.426699,10.558001,11.389407,82.0
Pittallanka-I,2025,11,2.3658082,2.8411663,3.1813984,82.0
Pittallanka-II,2025,11,16.71834,16.769936,17.279213,82.0
Polampalli,2025,11,1.5562469,1.8167279,1.9453607,82.0
Ponnavaram,2025,11,2.2842355,2.5712948,2.623283,82.0
Pulluru,2025,11,1.1983225,1.3161557,1.373708,82.0
Putrela,2025,11,4.8430643,5.41495,6.2380247,82.0
Ramachandra puram,2025,11,2.4851787,3.040518,3.1672585,82.0
Ramannagudem,2025,11,5.127825,5.7558484,6.2273526,82.0
Rangapuram,2025,11,7.125723,7.6513495,7.574456,82.0
Rolupadi,2025,11,1.272426,1.3358495,1.3290565,82.0
Rudravaram,2025,11,2.477532,3.1324182,3.2220118,82.0
SM peta,2025,11,15.517224,17.32523,20.87044,82.0
Singannagudem,2025,11,4.336642,4.449511,4.6975503,82.0
Srikakulam,2025,11,6.8108945,7.5105557,7.3968716,82.0
Surampalli,2025,11,2.267443,2.5730708,2.6294403,82.0
Takkellapadu,2025,11,1.2143945,1.2841858,1.3689511,82.0
Talluru,2025,11,1.5515023,1.8399525,1.9238245,82.0
Tatakuntla,2025,11,1.538618,1.8434505,2.1060793,100.0
Telaprolu,2025,11,5.1005797,5.818805,6.1380672,82.0
Thotlavalluru,2025,11,4.423431,4.7769017,4.858269,82.0
Tiruvuru,2025,11,3.7258322,4.3290124,4.629205,82.0
Tunikipadu,2025,11,1.7392945,2.0042763,2.0060303,82.0
Unguturu,2025,11,5.311518,6.0147567,6.3620896,82.0
Utukuru,2025,11,0.22767375,0.22216332,0.49169073,82.0
Vallampatla,2025,11,4.3883953,5.008369,5.138621,82.0
Vanukuru,2025,11,12.800934,13.598265,14.143226,82.0
Vatsavai,2025,11,2.126228,2.4139547,2.59985,100.0
Vavilala,2025,11,5.7992125,6.567412,6.814705,82.0
Veduru pavuluru,2025,11,2.5697362,3.117788,3.2359984,82.0
Veerapanenigudem,2025,11,4.82991,5.396936,5.5823474,82.0
Veeravalli,2025,11,3.8287773,4.4365172,4.423532,82.0
Veerullapadu,2025,11,0.969846,1.1381831,1.2163603,100.0
Veladi Kothapalem,2025,11,1.5496259,1.8392112,1.8977656,82.0
Velagaleru,2025,11,1.7420292,1.9967014,2.053585,82.0
Vellanki,2025,11,2.502451,3.0387936,3.230758,82.0
Vemireddypalli,2025,11,1.2657729,1.3419404,1.3711088,82.0
Venkatapuram,2025,11,0.7198808,0.69285506,0.9192191,82.0
Ventrapragada,2025,11,3.9014533,4.4346023,4.419896,82.0
Vijayawada,2025,11,5.9409523,6.6614203,6.8299375,100.0
Vinagadapa,2025,11,2.6549003,3.3732371,3.4766426,82.0
WRD Center,2025,11,5.9409523,6.6614203,6.8236547,82.0
Yarlagadda,2025,11,2.1020703,2.400987,2.66424,82.0
Yelamarru,2025,11,12.040856,12.720448,13.745999,82.0
Yerramadu,2025,11,1.5509466,1.8384831,1.9001219,82.0
AJS Nagar,2025,12,2.9901433,3.1322012,3.207162,100.0
Akkapalem,2025,12,1.1954532,1.3641249,1.4177403,82.0
Alluru,2025,12,3.123549,3.1483593,3.2198694,82.0
Anigallapadu,2025,12,0.8305456,0.953169,1.1240394,82.0
Aripirala,2025,12,12.425619,13.884327,14.517444,82.0
Avanigadda,2025,12,3.7117915,3.9847085,4.0902505,100.0
Bandipalem,2025,12,1.6549705,1.8094153,1.9714655,82.0
Bantumilli,2025,12,0.20168717,0.21846238,0.20579067,82.0
Billapadu,2025,12,2.3258052,2.3969166,2.5333688,82.0
Bobbaralanka,2025,12,6.099888,6.1064515,6.3469768,82.0
Budawada,2025,12,4.405854,4.581651,4.736498,100.0
Buddavaram,2025,12,6.7168784,7.5183992,7.759822,42.0
Challapalli,2025,12,1.8636259,1.9240956,2.0396752,82.0
Chandarlapadu,2025,12,0.85126346,0.9413291,1.1070141,100.0
Chandrala,2025,12,2.847417,3.1415083,3.2120333,82.0
Cheemalapadu,2025,12,2.9851139,3.1345177,3.2202337,82.0
Chillakallu,2025,12,3.0790985,3.379663,3.6143832,82.0
Chintalapadu,2025,12,1.178729,1.3773043,1.3909115,82.0
Dosapadu-I,2025,12,8.452534,8.589115,8.528346,82.0
Dosapadu-II,2025,12,7.993338,8.254345,8.1405945,82.0
Edupugallu,2025,12,11.604585,13.380562,14.089105,100.0
Enikepadu,2025,12,20.814709,23.495968,24.186958,82.0
G.Konduru,2025,12,2.986446,3.1321235,3.2158327,82.0
Gampalagudem,2025,12,4.499427,4.614596,4.7515664,100.0
Ganapeswaram,2025,12,10.192365,10.516914,11.079579,82.0
Gandigunta-1,2025,12,10.845627,11.189302,12.651282,100.0
Gandigunta-2,2025,12,10.845627,11.189302,12.651282,100.0
Gandigunta-3,2025,12,10.845627,11.189302,12.651282,100.0
Gandrai,2025,12,1.6709208,1.8133237,2.0282948,82.0
Gangineni,2025,12,4.2905583,4.4511304,4.467047,82.0
Ghantasala,2025,12,10.076755,10.1322975,11.170207,82.0
Gollapudi,2025,12,10.420847,10.882893,12.17183,82.0
Gosaveedu,2025,12,2.839374,3.0325303,3.2315073,82.0
Gudavalli,2025,12,5.3045716,5.5914655,5.624198,82.0
Gudiwada,2025,12,3.8816042,4.0669837,4.2184935,100.0
Guduru,2025,12,1.1286844,1.337743,1.3486518,82.0
Jonnalagadda,2025,12,0.83811,0.9022932,1.031956,82.0
Jupudi,2025,12,1.9940059,1.9930667,2.020177,82.0
K. Agraharam,2025,12,8.839279,9.388945,10.214835,82.0
Kachavaram,2025,12,2.5186322,2.571322,2.5734348,82.0
Kambhampadu,2025,12,4.6412525,4.7490735,4.933868,100.0
Kanchikacherla,2025,12,1.656697,1.8434615,1.8655967,100.0
Kankipadu,2025,12,11.634433,13.416306,14.090381,82.0
Kanneveedu,2025,12,2.9840167,3.1373105,3.2219727,82.0
Kanuru,2025,12,20.647427,22.68039,22.495842,100.0
Kapileswarapuram,2025,12,1.8698694,1.9278132,2.088174,82.0
Kasarabada,2025,12,4.485396,4.658626,4.7468457,82.0
Koduru,2025,12,0.75990784,0.8437792,0.9995314,82.0
Kondapalli,2025,12,1.6603305,1.8511522,1.8747773,100.0
Kotta Repudi,2025,12,4.638756,4.810889,4.9872704,82.0
Kowtavaram,2025,12,13.870999,15.427074,15.26797,82.0
Kruthivennu,2025,12,0.6799437,0.68000096,0.922578,82.0
Kuchipudi,2025,12,1.6520125,1.8338808,2.3388412,100.0
Kuntamukkala,2025,12,1.0486091,1.169063,1.1767899,82.0
Lakshmipuram,2025,12,1.2445394,1.3980362,1.4562131,82.0
Laxmipuram,2025,12,3.8915417,4.093742,4.292812,100.0
Machilipatnam,2025,12,0.20069748,0.22216019,0.41596144,82.0
Maddulaparva,2025,12,11.987266,14.160994,14.466168,82.0
Madicherla,2025,12,27.035854,33.864574,33.621758,82.0
Mangenapudi Beach,2025,12,0.8272358,0.9106804,1.1418482,82.0
Meduru-I,2025,12,3.1259234,3.1406682,3.2872643,82.0
Meduru-II,2025,12,6.4912333,6.8116918,6.7621512,82.0
Mukkollu,2025,12,3.8841598,4.0669837,4.2095814,82.0
Munagalapalli,2025,12,5.1161146,5.2982764,5.5238357,82.0
Munagapadu,2025,12,4.506792,4.598763,4.732942,82.0
Munjuluru,2025,12,21.813946,23.534554,24.39515,82.0
Munjuluru ,2025,12,12.738167,15.540004,16.677494,42.0
Mylavaram,2025,12,3.4569714,3.910602,4.1072164,82.0
Nadakuduru,2025,12,2.8466733,3.0288856,3.3976061,82.0
NadakuduruStallin,2025,12,4.2436724,4.531752,4.426597,82.0
Nagayalanka,2025,12,0.20270412,0.22190392,0.4524812,82.0
Nandamuru,2025,12,6.121131,6.118505,6.3459964,82.0
Nandigama,2025,12,2.3615348,2.4286203,2.5507598,100.0
Nawabpeta,2025,12,3.0866117,3.1669192,3.2382472,82.0
Nemali,2025,12,3.1596665,3.4078832,3.467882,82.0
Nidumolu,2025,12,1.1482813,1.2856935,1.6253318,82.0
Nunna,2025,12,20.761751,23.920416,24.191631,82.0
Pamarru,2025,12,11.518073,13.394373,14.150043,82.0
Pamarru-1,2025,12,11.477933,13.394373,14.339269,82.0
Pamarru-2,2025,12,11.468226,12.326693,13.607287,82.0
Pamarru-3,2025,12,15.143502,16.514654,17.240208,82.0
Paritala,2025,12,4.3888006,4.5721583,4.639546,82.0
Patamatalanka,2025,12,8.1222,8.50695,8.32197,82.0
Pedana,2025,12,9.732179,11.028729,14.261692,42.0
Pendyala,2025,12,1.8714297,1.9413388,1.9998654,82.0
Penuganchiprolu,2025,12,3.316542,3.7645183,3.9011958,100.0
Penumalli,2025,12,10.298491,10.171398,11.373252,82.0
Pittallanka-I,2025,12,2.647395,2.8436077,3.2164447,82.0
Pittallanka-II,2025,12,15.196457,16.52233,17.282358,82.0
Polampalli,2025,12,1.6641417,1.8315649,1.9490684,82.0
Ponnavaram,2025,12,2.55725,2.5744934,2.6200051,82.0
Pulluru,2025,12,1.223631,1.3627527,1.377247,82.0
Putrela,2025,12,5.474691,5.6197696,5.9410934,82.0
Ramachandra puram,2025,12,2.8238845,3.0079777,3.1861143,82.0
Ramannagudem,2025,12,5.837685,6.037452,6.2205253,82.0
Rangapuram,2025,12,7.3751655,7.7054343,7.5817165,82.0
Rolupadi,2025,12,1.2832401,1.4130757,1.3586984,82.0
Rudravaram,2025,12,3.1234856,3.1483593,3.2198694,82.0
SM peta,2025,12,15.330922,18.848663,20.833624,82.0
Singannagudem,2025,12,4.401993,4.5340657,4.6215672,82.0
Srikakulam,2025,12,7.22733,7.4724326,7.430955,82.0
Surampalli,2025,12,2.503475,2.567519,2.6657746,82.0
Takkellapadu,2025,12,1.2581066,1.3619906,1.432323,82.0
Talluru,2025,12,1.659452,1.8547893,1.8978714,82.0
Tatakuntla,2025,12,1.6589228,1.8582873,2.1130645,100.0
Telaprolu,2025,12,5.8358965,6.03527,6.1632557,82.0
Thotlavalluru,2025,12,4.5914125,4.772553,4.8528156,82.0
Tiruvuru,2025,12,4.287564,4.5319896,4.6378937,82.0
Tunikipadu,2025,12,1.9953167,1.9969279,1.9881507,82.0
Unguturu,2025,12,6.121131,6.1069264,6.3509583,82.0
Utukuru,2025,12,0.22771081,0.22216332,0.46271545,82.0
Vallampatla,2025,12,4.915005,5.1113153,5.136996,82.0
Vanukuru,2025,12,11.978577,13.442448,14.138774,82.0
Vatsavai,2025,12,2.3219676,2.4066057,2.5734718,100.0
Vavilala,2025,12,6.3545537,6.4938893,6.875675,82.0
Veduru pavuluru,2025,12,2.9863632,3.1476305,3.30141,82.0
Veerapanenigudem,2025,12,5.3766117,5.428351,5.5871444,82.0
Veeravalli,2025,12,4.384713,4.571303,4.5574517,82.0
Veerullapadu,2025,12,1.0159816,1.1764923,1.2076216,100.0
Veladi Kothapalem,2025,12,1.6574953,1.8387861,1.8746008,82.0
Velagaleru,2025,12,1.8754146,1.9867128,2.0221434,82.0
Vellanki,2025,12,2.853838,3.1304727,3.2198694,82.0
Vemireddypalli,2025,12,1.2786359,1.4247727,1.3974491,82.0
Venkatapuram,2025,12,0.74278,0.7189875,0.90207,82.0
Ventrapragada,2025,12,4.367711,4.545114,4.4792266,82.0
Vijayawada,2025,12,6.5210876,6.861323,6.8392873,100.0
Vinagadapa,2025,12,3.0851245,3.3902998,3.5117745,82.0
WRD Center,2025,12,6.5210876,6.861323,6.8330045,82.0
Yarlagadda,2025,12,2.3241313,2.3818939,2.655819,82.0
Yelamarru,2025,12,11.559361,12.330042,13.770532,82.0
Yerramadu,2025,12,1.6563354,1.8533199,1.9005609,82.0
AJS Nagar,2026,1,3.1395109,3.1146545,3.1951492,100.0
Akkapalem,2026,1,1.248748,1.3130139,1.4168837,82.0
Alluru,2026,1,3.1114311,3.155202,3.2109265,82.0
Anigallapadu,2026,1,0.9653755,0.93441963,1.1788132,82.0
Aripirala,2026,1,13.836905,13.9263115,14.381194,82.0
Avanigadda,2026,1,3.6491387,3.9536955,4.058384,100.0
Bandipalem,2026,1,1.6510847,1.7843814,1.9658372,82.0
Bantumilli,2026,1,0.2019713,0.21846238,0.2375076,82.0
Billapadu,2026,1,2.303136,2.3978798,2.566126,82.0
Bobbaralanka,2026,1,5.968656,6.1445146,6.3701167,82.0
Budawada,2026,1,4.4977083,4.5981812,4.888198,100.0
Buddavaram,2026,1,6.8394094,7.6031694,7.7625217,42.0
Challapalli,2026,1,1.8888744,1.9028726,1.968543,82.0
Chandarlapadu,2026,1,0.96644574,0.9253714,1.1610918,100.0
Chandrala,2026,1,2.9976182,3.1563485,3.191596,82.0
Cheemalapadu,2026,1,3.1351218,3.117538,3.2079756,82.0
Chillakallu,2026,1,3.24865,3.456777,3.655941,82.0
Chintalapadu,2026,1,1.270642,1.3343372,1.3902242,82.0
Dosapadu-I,2026,1,8.438689,8.573351,8.45662,82.0
Dosapadu-II,2026,1,8.290626,8.244087,8.164506,82.0
Edupugallu,2026,1,13.1019125,13.552088,13.997354,100.0
Enikepadu,2026,1,23.2149,23.58192,24.169895,82.0
G.Konduru,2026,1,3.1358132,3.1151438,3.2030654,82.0
Gampalagudem,2026,1,4.5149603,4.659806,4.7640243,100.0
Ganapeswaram,2026,1,10.6106825,10.699629,11.674551,82.0
Gandigunta-1,2026,1,10.975521,11.668945,12.458272,100.0
Gandigunta-2,2026,1,10.975521,11.668945,12.458272,100.0
Gandigunta-3,2026,1,10.975521,11.668945,12.458272,100.0
Gandrai,2026,1,1.6494445,1.7882898,1.9939473,82.0
Gangineni,2026,1,4.31667,4.5065513,4.4961405,82.0
Ghantasala,2026,1,9.830968,10.457224,11.214793,82.0
Gollapudi,2026,1,10.450833,11.141819,11.939046,82.0
Gosaveedu,2026,1,2.8434796,3.1104126,3.2021246,82.0
Gudavalli,2026,1,5.3359213,5.596991,5.632254,82.0
Gudiwada,2026,1,3.992252,4.220802,4.2032495,100.0
Guduru,2026,1,1.1940619,1.30547,1.3666425,82.0
Jonnalagadda,2026,1,0.87159044,0.93041664,1.1634624,82.0
Jupudi,2026,1,2.012531,1.9927379,2.0484304,82.0
K. Agraharam,2026,1,8.864162,9.089685,9.908093,82.0
Kachavaram,2026,1,2.562031,2.5797434,2.6222324,82.0
Kambhampadu,2026,1,4.629288,4.803435,5.0466857,100.0
Kanchikacherla,2026,1,1.6538978,1.8209462,1.8888979,100.0
Kankipadu,2026,1,13.0755,13.552088,13.999078,82.0
Kanneveedu,2026,1,3.1265147,3.12005,3.209749,82.0
Kanuru,2026,1,22.852245,22.687176,22.482603,100.0
Kapileswarapuram,2026,1,1.8981389,1.905548,2.0228362,82.0
Kasarabada,2026,1,4.505784,4.649077,4.7344327,82.0
Koduru,2026,1,0.8182529,0.81796855,1.0649993,82.0
Kondapalli,2026,1,1.6554141,1.8286369,1.8966925,100.0
Kotta Repudi,2026,1,4.6630807,4.814386,4.9769983,82.0
Kowtavaram,2026,1,15.7231,15.369064,15.273252,82.0
Kruthivennu,2026,1,0.6846447,0.62890106,0.92562103,82.0
Kuchipudi,2026,1,1.655514,1.8116158,2.0145915,100.0
Kuntamukkala,2026,1,1.1439564,1.2697178,1.2937839,82.0
Lakshmipuram,2026,1,1.3038218,1.3429797,1.4195652,82.0
Laxmipuram,2026,1,3.8733027,4.329967,4.3783283,100.0
Machilipatnam,2026,1,0.20323573,0.22216019,0.42899227,82.0
Maddulaparva,2026,1,13.749351,14.285887,14.39441,82.0
Madicherla,2026,1,29.785007,33.913826,33.758984,82.0
Mangenapudi Beach,2026,1,0.872286,0.9051722,1.1577154,82.0
Meduru-I,2026,1,3.1118922,3.1441019,3.2214518,82.0
Meduru-II,2026,1,6.740898,6.9408393,6.778891,82.0
Mukkollu,2026,1,3.994095,4.220802,4.1947093,82.0
Munagalapalli,2026,1,5.140589,5.38061,5.505852,82.0
Munagapadu,2026,1,4.505555,4.643972,4.73858,82.0
Munjuluru,2026,1,24.060368,23.649376,24.369473,82.0
Munjuluru ,2026,1,13.874564,14.586888,15.818182,42.0
Mylavaram,2026,1,3.4208345,3.9465184,4.073611,82.0
Nadakuduru,2026,1,2.845272,3.0448067,3.3498323,82.0
NadakuduruStallin,2026,1,4.417517,4.5365615,4.5022655,82.0
Nagayalanka,2026,1,0.22684185,0.22190392,0.47298825,82.0
Nandamuru,2026,1,5.9892564,6.1488967,6.3602176,82.0
Nandigama,2026,1,2.3407047,2.4846268,2.5931387,100.0
Nawabpeta,2026,1,3.0729094,3.3390222,3.4679384,82.0
Nemali,2026,1,3.3501558,3.5931563,3.8084164,82.0
Nidumolu,2026,1,1.1803415,1.2679163,1.3389827,82.0
Nunna,2026,1,23.251259,24.006939,24.174664,82.0
Pamarru,2026,1,13.021295,13.529877,14.058295,82.0
Pamarru-1,2026,1,13.020783,13.529877,14.247546,82.0
Pamarru-2,2026,1,11.324033,12.308483,13.175559,82.0
Pamarru-3,2026,1,17.009905,17.035461,17.168583,82.0
Paritala,2026,1,4.516486,4.56062,4.7265897,82.0
Patamatalanka,2026,1,8.321804,8.268539,8.343862,82.0
Pedana,2026,1,9.162162,11.153739,12.215729,42.0
Pendyala,2026,1,1.8974061,1.9734218,2.0363438,82.0
Penuganchiprolu,2026,1,3.4031208,3.8541145,4.0866575,100.0
Penumalli,2026,1,9.915691,10.495226,11.271838,82.0
Pittallanka-I,2026,1,2.808761,2.9535964,3.1684783,82.0
Pittallanka-II,2026,1,16.572329,17.019588,17.218607,82.0
Polampalli,2026,1,1.6507279,1.8087685,1.9406762,82.0
Ponnavaram,2026,1,2.564474,2.5741649,2.6352658,82.0
Pulluru,2026,1,1.2777505,1.3172479,1.377563,82.0
Putrela,2026,1,5.499242,5.6715064,6.0246587,82.0
Ramachandra puram,2026,1,2.8391633,3.0154316,3.1497786,82.0
Ramannagudem,2026,1,5.7368526,6.095801,6.235837,82.0
Rangapuram,2026,1,7.694622,7.828749,7.611031,82.0
Rolupadi,2026,1,1.3121296,1.3517749,1.4074299,82.0
Rudravaram,2026,1,3.1113796,3.155202,3.2109265,82.0
SM peta,2026,1,17.582767,17.668907,21.110428,82.0
Singannagudem,2026,1,4.5108275,4.53213,4.7196927,82.0
Srikakulam,2026,1,7.387851,7.582333,7.4035697,82.0
Surampalli,2026,1,2.5530477,2.583649,2.6493373,82.0
Takkellapadu,2026,1,1.2437867,1.3171057,1.4045475,82.0
Talluru,2026,1,1.6513613,1.832274,1.9217167,82.0
Tatakuntla,2026,1,1.6502732,1.8379118,2.1127214,100.0
Telaprolu,2026,1,5.798198,6.139379,6.2111416,82.0
Thotlavalluru,2026,1,4.6579633,4.779761,4.847324,82.0
Tiruvuru,2026,1,4.3614297,4.5282874,4.634052,82.0
Tunikipadu,2026,1,2.010963,1.9965991,1.996167,82.0
Unguturu,2026,1,5.9892564,6.137318,6.365223,82.0
Utukuru,2026,1,0.22583011,0.22216332,0.49236006,82.0
Vallampatla,2026,1,4.9355183,5.1498837,5.2549124,82.0
Vanukuru,2026,1,13.146837,13.556841,14.098079,82.0
Vatsavai,2026,1,2.3204637,2.4059958,2.591535,100.0
Vavilala,2026,1,6.575098,6.640454,6.8967876,82.0
Veduru pavuluru,2026,1,3.1298008,3.161616,3.1977835,82.0
Veerapanenigudem,2026,1,5.338857,5.6037974,5.6162844,82.0
Veeravalli,2026,1,4.4246907,4.517649,4.5308785,82.0
Veerullapadu,2026,1,1.0624123,1.1560644,1.242284,100.0
Veladi Kothapalem,2026,1,1.6520782,1.8159897,1.8952317,82.0
Velagaleru,2026,1,1.8975403,1.986384,2.059467,82.0
